Year, NodeId, Gender, IsCircumcised, HasHIV, On_Art_Dim, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Transmitters, HasIntervention(Traditional_MC),Program_VMMC,Non_Program_MMC
2044.5,1,1,0,1,0,50,203,203,4,0,4,3,24,195,155,24,0,8,0,0,0
2044.5,1,1,0,1,0,55,194,194,5,0,7,6,19,186,145,19,0,7,0,0,0
2044.5,1,1,0,1,0,60,338,338,7,0,15,11,24,301,245,26,0,2,0,0,0
2044.5,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.5,1,1,0,1,1,0,9,9,0,9,0,0,9,9,9,0,0,0,0,0,0
2044.5,1,1,0,1,1,5,6,6,0,6,0,0,6,6,6,0,0,0,0,0,0
2044.5,1,1,0,1,1,10,11,11,0,11,0,0,11,11,11,0,0,0,0,0,0
2044.5,1,1,0,1,1,15,47,47,0,47,0,0,47,40,34,0,0,1,0,0,0
2044.5,1,1,0,1,1,20,253,253,0,253,1,1,253,229,185,0,0,1,0,0,0
2044.5,1,1,0,1,1,25,565,565,0,565,0,0,565,527,401,0,0,3,0,0,0
2044.5,1,1,0,1,1,30,853,853,0,853,2,1,853,807,613,0,0,1,0,0,0
2044.5,1,1,0,1,1,35,1226,1226,0,1226,3,2,1226,1169,910,0,0,8,0,0,0
2044.5,1,1,0,1,1,40,1446,1446,0,1446,2,2,1446,1382,1043,0,0,6,0,0,0
2044.5,1,1,0,1,1,45,1641,1641,0,1641,4,1,1641,1553,1184,0,0,13,0,0,0
2044.5,1,1,0,1,1,50,1786,1786,0,1786,10,5,1786,1708,1341,0,0,9,0,0,0
2044.5,1,1,0,1,1,55,1746,1746,0,1746,9,5,1746,1664,1352,0,0,9,0,0,0
2044.5,1,1,0,1,1,60,3205,3205,0,3205,41,5,3205,2857,2406,0,0,1,0,0,0
2044.5,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,0,0,5727,0,0,0,13,0,441,1798,0,0,201,0,0,0,0
2045,1,0,0,0,0,5,5573,0,0,0,2,0,0,1920,0,0,0,0,0,0,0
2045,1,0,0,0,0,10,3214,0,0,0,0,0,1,1133,0,0,1,0,0,416,2
2045,1,0,0,0,0,15,1540,0,0,0,1,0,170,646,0,0,146,0,0,0,7
2045,1,0,0,0,0,20,1431,0,0,0,1,0,591,1008,0,0,467,0,0,0,6
2045,1,0,0,0,0,25,1226,0,0,0,1,0,687,1095,0,0,506,0,0,0,9
2045,1,0,0,0,0,30,1113,0,0,0,0,0,683,1061,0,0,514,0,0,0,1
2045,1,0,0,0,0,35,918,0,0,0,1,0,588,899,0,0,404,0,0,0,0
2045,1,0,0,0,0,40,829,0,0,0,1,0,534,822,0,0,409,0,0,0,0
2045,1,0,0,0,0,45,1236,0,0,0,4,0,818,1230,0,0,568,0,0,0,0
2045,1,0,0,0,0,50,1388,0,0,0,5,0,916,1386,0,0,708,0,0,0,0
2045,1,0,0,0,0,55,1065,0,0,0,11,0,698,1065,0,0,504,0,0,0,0
2045,1,0,0,0,0,60,1425,0,0,0,37,0,924,1423,0,0,630,0,0,0,0
2045,1,0,0,0,0,100,2,0,0,0,0,0,2,2,0,0,3,0,0,0,0
2045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,1,0,0,16,16,1,0,2,2,0,1,1,0,0,0,0,0,0
2045,1,0,0,1,0,5,11,11,0,0,0,0,0,3,3,0,0,0,0,0,0
2045,1,0,0,1,0,10,3,3,0,0,0,0,0,1,1,0,0,0,0,3,0
2045,1,0,0,1,0,15,4,4,0,0,0,0,0,2,2,0,0,0,0,0,0
2045,1,0,0,1,0,20,22,22,4,0,0,0,6,16,9,5,0,3,0,0,0
2045,1,0,0,1,0,25,38,38,5,0,0,0,8,31,15,7,0,11,0,0,0
2045,1,0,0,1,0,30,39,39,6,0,1,1,8,35,25,7,0,11,0,0,0
2045,1,0,0,1,0,35,55,55,6,0,0,0,15,53,41,10,0,12,0,0,0
2045,1,0,0,1,0,40,59,59,6,0,2,2,13,56,47,14,0,7,0,0,0
2045,1,0,0,1,0,45,72,72,9,0,1,1,12,72,54,3,0,9,0,0,0
2045,1,0,0,1,0,50,84,84,11,0,1,1,15,84,60,7,0,3,0,0,0
2045,1,0,0,1,0,55,92,92,14,0,2,1,12,89,64,10,0,5,0,0,0
2045,1,0,0,1,0,60,147,147,14,0,7,3,24,128,91,15,0,4,0,0,0
2045,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,0,1,1,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0
2045,1,0,0,1,1,5,7,7,0,7,0,0,7,7,7,0,0,0,0,0,0
2045,1,0,0,1,1,10,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0
2045,1,0,0,1,1,15,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0
2045,1,0,0,1,1,20,18,18,0,18,0,0,18,17,17,0,0,0,0,0,0
2045,1,0,0,1,1,25,41,41,0,41,0,0,41,41,41,0,0,3,0,0,0
2045,1,0,0,1,1,30,98,98,0,98,0,0,98,98,97,0,0,4,0,0,0
2045,1,0,0,1,1,35,114,114,0,114,0,0,114,113,108,0,0,7,0,0,0
2045,1,0,0,1,1,40,199,199,0,199,1,1,199,198,189,0,0,2,0,0,0
2045,1,0,0,1,1,45,468,468,0,468,7,3,468,463,426,0,0,9,0,0,0
2045,1,0,0,1,1,50,831,831,0,831,8,4,831,822,720,0,0,5,0,0,0
2045,1,0,0,1,1,55,835,835,0,835,10,1,835,827,700,0,0,8,0,0,0
2045,1,0,0,1,1,60,1678,1678,0,1678,49,4,1678,1473,1216,0,0,12,0,0,0
2045,1,0,0,1,1,100,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0
2045,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,0,10,2405,0,0,0,0,0,1,753,0,0,2,0,0,0,0
2045,1,0,1,0,0,15,3989,0,0,0,5,0,426,1631,0,0,393,0,0,0,0
2045,1,0,1,0,0,20,3919,0,0,0,4,0,1622,2863,0,0,1210,0,0,0,0
2045,1,0,1,0,0,25,3811,0,0,0,3,0,2128,3420,0,0,1579,0,0,0,0
2045,1,0,1,0,0,30,3511,0,0,0,7,0,2229,3374,0,0,1628,0,0,0,0
2045,1,0,1,0,0,35,3178,0,0,0,4,0,2038,3116,0,0,1513,0,0,0,0
2045,1,0,1,0,0,40,2556,0,0,0,4,0,1736,2532,0,0,1270,0,0,0,0
2045,1,0,1,0,0,45,1556,0,0,0,7,0,1006,1550,0,0,668,0,0,0,0
2045,1,0,1,0,0,50,946,0,0,0,10,0,629,942,0,0,441,0,0,0,0
2045,1,0,1,0,0,55,581,0,0,0,7,0,403,581,0,0,286,0,0,0,0
2045,1,0,1,0,0,60,711,0,0,0,12,0,459,710,0,0,334,0,0,0,0
2045,1,0,1,0,0,100,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
2045,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,1,0,10,9,9,0,0,1,1,0,3,3,0,0,0,0,0,0
2045,1,0,1,1,0,15,12,12,1,0,1,1,1,6,6,1,0,0,0,0,0
2045,1,0,1,1,0,20,34,34,5,0,0,0,7,23,11,3,0,7,0,0,0
2045,1,0,1,1,0,25,56,56,9,0,2,1,15,48,20,18,0,15,0,0,0
2045,1,0,1,1,0,30,93,93,12,0,1,1,28,81,53,17,0,13,0,0,0
2045,1,0,1,1,0,35,97,97,11,0,2,2,20,94,75,18,0,10,0,0,0
2045,1,0,1,1,0,40,90,90,12,0,2,2,20,87,60,14,0,8,0,0,0
2045,1,0,1,1,0,45,59,59,5,0,1,1,15,58,42,3,0,6,0,0,0
2045,1,0,1,1,0,50,29,29,4,0,2,1,7,29,19,5,0,1,0,0,0
2045,1,0,1,1,0,55,38,38,6,0,2,1,7,37,28,7,0,1,0,0,0
2045,1,0,1,1,0,60,49,49,3,0,1,1,5,41,31,3,0,2,0,0,0
2045,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0,1,1,1,10,4,4,0,4,0,0,4,4,4,0,0,0,0,0,0
2045,1,0,1,1,1,15,4,4,0,4,0,0,4,4,4,0,0,0,0,0,0
2045,1,0,1,1,1,20,18,18,0,18,0,0,18,18,18,0,0,1,0,0,0
2045,1,0,1,1,1,25,78,78,0,78,1,1,78,77,75,0,0,3,0,0,0
2045,1,0,1,1,1,30,141,141,0,141,1,1,141,138,137,0,0,2,0,0,0
2045,1,0,1,1,1,35,229,229,0,229,0,0,229,229,225,0,0,11,0,0,0
2045,1,0,1,1,1,40,327,327,0,327,1,0,327,323,313,0,0,4,0,0,0
2045,1,0,1,1,1,45,277,277,0,277,3,2,277,273,253,0,0,2,0,0,0
2045,1,0,1,1,1,50,247,247,0,247,3,2,247,246,214,0,0,1,0,0,0
2045,1,0,1,1,1,55,220,220,0,220,2,1,220,218,183,0,0,4,0,0,0
2045,1,0,1,1,1,60,490,490,0,490,19,1,490,411,328,0,0,1,0,0,0
2045,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,0,0,5796,0,0,0,13,0,414,1879,0,0,198,0,0,0,0
2045,1,1,0,0,0,5,5520,0,0,0,0,0,0,1839,0,0,0,0,0,0,0
2045,1,1,0,0,0,10,5738,0,0,0,1,0,116,1994,0,0,114,0,0,0,0
2045,1,1,0,0,0,15,5536,0,0,0,1,0,1332,3190,0,0,1040,0,0,0,0
2045,1,1,0,0,0,20,5201,0,0,0,2,0,2522,4376,0,0,1945,0,0,0,0
2045,1,1,0,0,0,25,4575,0,0,0,1,0,2866,4427,0,0,2235,0,0,0,0
2045,1,1,0,0,0,30,4025,0,0,0,2,0,2651,3992,0,0,1998,0,0,0,0
2045,1,1,0,0,0,35,3388,0,0,0,0,0,2228,3374,0,0,1630,0,0,0,0
2045,1,1,0,0,0,40,2817,0,0,0,1,0,1879,2814,0,0,1383,0,0,0,0
2045,1,1,0,0,0,45,2144,0,0,0,3,0,1397,2144,0,0,993,0,0,0,0
2045,1,1,0,0,0,50,1800,0,0,0,1,0,1169,1799,0,0,876,0,0,0,0
2045,1,1,0,0,0,55,1333,0,0,0,6,0,888,1333,0,0,676,0,0,0,0
2045,1,1,0,0,0,60,2182,0,0,0,31,0,1474,2181,0,0,1085,0,0,0,0
2045,1,1,0,0,0,100,6,0,0,0,1,0,1,6,0,0,1,0,0,0,0
2045,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,1,0,0,9,9,1,0,0,0,1,1,1,1,0,0,0,0,0
2045,1,1,0,1,0,5,12,12,0,0,1,1,0,2,2,0,0,0,0,0,0
2045,1,1,0,1,0,10,7,7,1,0,2,2,2,4,3,1,0,2,0,0,0
2045,1,1,0,1,0,15,69,69,26,0,3,3,10,41,7,9,0,15,0,0,0
2045,1,1,0,1,0,20,143,143,38,0,0,0,43,109,44,28,0,7,0,0,0
2045,1,1,0,1,0,25,158,158,34,0,0,0,42,151,72,30,0,11,0,0,0
2045,1,1,0,1,0,30,163,163,26,0,1,1,48,156,86,21,0,7,0,0,0
2045,1,1,0,1,0,35,129,129,15,0,0,0,30,124,74,15,0,6,0,0,0
2045,1,1,0,1,0,40,128,128,21,0,1,1,27,122,65,8,0,4,0,0,0
2045,1,1,0,1,0,45,154,154,14,0,1,1,22,149,96,13,0,10,0,0,0
2045,1,1,0,1,0,50,214,214,9,0,4,4,17,208,154,14,0,7,0,0,0
2045,1,1,0,1,0,55,199,199,9,0,6,6,31,188,149,27,0,4,0,0,0
2045,1,1,0,1,0,60,351,351,14,0,11,7,29,319,262,24,0,5,0,0,0
2045,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,1,0,1,1,0,9,9,0,9,0,0,9,9,9,0,0,0,0,0,0
2045,1,1,0,1,1,5,6,6,0,6,0,0,6,6,6,0,0,0,0,0,0
2045,1,1,0,1,1,10,11,11,0,11,0,0,11,11,11,0,0,0,0,0,0
2045,1,1,0,1,1,15,51,51,0,51,1,1,51,42,36,0,0,0,0,0,0
2045,1,1,0,1,1,20,239,239,0,239,0,0,239,216,177,0,0,2,0,0,0
2045,1,1,0,1,1,25,571,571,0,571,0,0,571,532,391,0,0,6,0,0,0
2045,1,1,0,1,1,30,860,860,0,860,3,1,860,812,623,0,0,9,0,0,0
2045,1,1,0,1,1,35,1202,1202,0,1202,3,1,1202,1147,894,0,0,6,0,0,0
2045,1,1,0,1,1,40,1447,1447,0,1447,1,1,1447,1390,1053,0,0,10,0,0,0
2045,1,1,0,1,1,45,1614,1614,0,1614,6,2,1614,1525,1153,0,0,3,0,0,0
2045,1,1,0,1,1,50,1763,1763,0,1763,10,4,1763,1688,1322,0,0,11,0,0,0
2045,1,1,0,1,1,55,1759,1759,0,1759,10,3,1759,1678,1365,0,0,6,0,0,0
2045,1,1,0,1,1,60,3327,3327,0,3327,52,5,3327,2979,2501,0,0,12,0,0,0
2045,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,0,0,5688,0,0,0,20,0,426,1798,0,0,200,0,0,0,0
2045.5,1,0,0,0,0,5,5602,0,0,0,2,0,0,1897,0,0,0,0,0,0,1
2045.5,1,0,0,0,0,10,3228,0,0,0,0,0,0,1126,0,0,1,0,0,411,3
2045.5,1,0,0,0,0,15,1526,0,0,0,0,0,164,655,0,0,161,0,0,0,6
2045.5,1,0,0,0,0,20,1455,0,0,0,3,0,612,1022,0,0,436,0,0,0,9
2045.5,1,0,0,0,0,25,1224,0,0,0,1,0,693,1092,0,0,508,0,0,0,0
2045.5,1,0,0,0,0,30,1087,0,0,0,1,0,681,1032,0,0,475,0,0,0,0
2045.5,1,0,0,0,0,35,935,0,0,0,2,0,606,919,0,0,426,0,0,0,0
2045.5,1,0,0,0,0,40,823,0,0,0,2,0,559,816,0,0,388,0,0,0,0
2045.5,1,0,0,0,0,45,1174,0,0,0,4,0,772,1166,0,0,599,0,0,0,0
2045.5,1,0,0,0,0,50,1390,0,0,0,11,0,932,1388,0,0,679,0,0,0,0
2045.5,1,0,0,0,0,55,1077,0,0,0,5,0,713,1077,0,0,538,0,0,0,0
2045.5,1,0,0,0,0,60,1474,0,0,0,36,0,964,1472,0,0,699,0,0,0,0
2045.5,1,0,0,0,0,100,3,0,0,0,0,0,2,3,0,0,1,0,0,0,0
2045.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,1,0,0,18,18,4,0,3,3,0,1,1,1,0,0,0,0,0
2045.5,1,0,0,1,0,5,8,8,0,0,0,0,0,3,3,1,0,0,0,0,0
2045.5,1,0,0,1,0,10,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,1,0,15,5,5,2,0,0,0,1,4,3,1,0,0,0,0,0
2045.5,1,0,0,1,0,20,16,16,4,0,0,0,6,10,5,5,0,3,0,0,0
2045.5,1,0,0,1,0,25,49,49,11,0,0,0,12,41,18,6,0,14,0,0,0
2045.5,1,0,0,1,0,30,38,38,7,0,0,0,11,35,23,6,0,3,0,0,0
2045.5,1,0,0,1,0,35,58,58,7,0,1,1,16,56,39,7,0,4,0,0,0
2045.5,1,0,0,1,0,40,55,55,9,0,2,2,13,52,41,10,0,6,0,0,0
2045.5,1,0,0,1,0,45,77,77,13,0,2,2,13,77,56,10,0,6,0,0,0
2045.5,1,0,0,1,0,50,71,71,7,0,3,2,10,71,50,6,0,5,0,0,0
2045.5,1,0,0,1,0,55,108,108,14,0,4,4,17,107,73,12,0,3,0,0,0
2045.5,1,0,0,1,0,60,163,163,6,0,3,2,25,143,113,14,0,3,0,0,0
2045.5,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,0,1,1,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0
2045.5,1,0,0,1,1,5,8,8,0,8,0,0,8,8,8,0,0,0,0,0,0
2045.5,1,0,0,1,1,10,2,2,0,2,0,0,2,2,2,0,0,0,0,1,0
2045.5,1,0,0,1,1,15,2,2,0,2,0,0,2,2,2,0,0,0,0,0,0
2045.5,1,0,0,1,1,20,18,18,0,18,0,0,18,18,18,0,0,1,0,0,0
2045.5,1,0,0,1,1,25,44,44,0,44,0,0,44,43,43,0,0,1,0,0,0
2045.5,1,0,0,1,1,30,93,93,0,93,1,1,93,93,91,0,0,2,0,0,0
2045.5,1,0,0,1,1,35,118,118,0,118,0,0,118,117,111,0,0,1,0,0,0
2045.5,1,0,0,1,1,40,189,189,0,189,1,1,189,189,181,0,0,8,0,0,0
2045.5,1,0,0,1,1,45,437,437,0,437,4,2,437,432,396,0,0,4,0,0,0
2045.5,1,0,0,1,1,50,829,829,0,829,5,2,829,820,716,0,0,4,0,0,0
2045.5,1,0,0,1,1,55,822,822,0,822,2,1,822,812,694,0,0,4,0,0,0
2045.5,1,0,0,1,1,60,1704,1704,0,1704,58,6,1704,1518,1249,0,0,5,0,0,0
2045.5,1,0,0,1,1,100,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0
2045.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,0,10,2405,0,0,0,1,0,4,784,0,0,5,0,0,0,0
2045.5,1,0,1,0,0,15,4012,0,0,0,3,0,391,1625,0,0,339,0,0,0,0
2045.5,1,0,1,0,0,20,3917,0,0,0,6,0,1630,2854,0,0,1282,0,0,0,0
2045.5,1,0,1,0,0,25,3754,0,0,0,2,0,2138,3374,0,0,1583,0,0,0,0
2045.5,1,0,1,0,0,30,3555,0,0,0,0,0,2231,3409,0,0,1553,0,0,0,0
2045.5,1,0,1,0,0,35,3235,0,0,0,6,0,2121,3169,0,0,1562,0,0,0,0
2045.5,1,0,1,0,0,40,2612,0,0,0,6,0,1737,2588,0,0,1243,0,0,0,0
2045.5,1,0,1,0,0,45,1660,0,0,0,4,0,1076,1658,0,0,784,0,0,0,0
2045.5,1,0,1,0,0,50,952,0,0,0,8,0,643,946,0,0,468,0,0,0,0
2045.5,1,0,1,0,0,55,629,0,0,0,5,0,424,629,0,0,287,0,0,0,0
2045.5,1,0,1,0,0,60,726,0,0,0,18,0,462,725,0,0,339,0,0,0,0
2045.5,1,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,1,0,10,6,6,0,0,0,0,0,2,2,0,0,0,0,0,0
2045.5,1,0,1,1,0,15,14,14,4,0,0,0,1,7,5,3,0,1,0,0,0
2045.5,1,0,1,1,0,20,33,33,7,0,0,0,4,23,10,4,0,6,0,0,0
2045.5,1,0,1,1,0,25,51,51,7,0,1,1,17,43,20,11,0,14,0,0,0
2045.5,1,0,1,1,0,30,81,81,9,0,0,0,20,69,48,18,0,19,0,0,0
2045.5,1,0,1,1,0,35,89,89,10,0,1,1,24,86,65,21,0,11,0,0,0
2045.5,1,0,1,1,0,40,96,96,12,0,2,2,19,94,68,16,0,9,0,0,0
2045.5,1,0,1,1,0,45,53,53,7,0,3,3,11,51,42,10,0,5,0,0,0
2045.5,1,0,1,1,0,50,36,36,5,0,2,0,8,36,22,5,0,0,0,0,0
2045.5,1,0,1,1,0,55,36,36,4,0,2,1,5,35,23,1,0,4,0,0,0
2045.5,1,0,1,1,0,60,49,49,5,0,0,0,4,41,29,2,0,4,0,0,0
2045.5,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.5,1,0,1,1,1,10,5,5,0,5,0,0,5,5,5,0,0,0,0,0,0
2045.5,1,0,1,1,1,15,5,5,0,5,0,0,5,5,5,0,0,0,0,0,0
2045.5,1,0,1,1,1,20,22,22,0,22,0,0,22,22,22,0,0,0,0,0,0
2045.5,1,0,1,1,1,25,86,86,0,86,1,1,86,85,82,0,0,3,0,0,0
2045.5,1,0,1,1,1,30,136,136,0,136,0,0,136,133,131,0,0,5,0,0,0
2045.5,1,0,1,1,1,35,228,228,0,228,1,1,228,228,225,0,0,10,0,0,0
2045.5,1,0,1,1,1,40,341,341,0,341,1,0,341,337,327,0,0,12,0,0,0
2045.5,1,0,1,1,1,45,297,297,0,297,3,1,297,293,270,0,0,4,0,0,0
2045.5,1,0,1,1,1,50,253,253,0,253,2,0,253,253,222,0,0,3,0,0,0
2045.5,1,0,1,1,1,55,215,215,0,215,4,0,215,213,183,0,0,4,0,0,0
2045.5,1,0,1,1,1,60,506,506,0,506,14,1,506,429,340,0,0,2,0,0,0
